folder,file,prediction,real_prob,game_prob,error
test1,000_293_128_4k_FlorisDidden_Ryse_Lucius_00.png,Game,0.0599,0.9401,
test1,000_298_856_4k_cyb_006_00.png,Game,0.0094,0.9906,
test1,000_314_929_4k_avishek-banerjee-artrage-study-arpita_00.png,Real,0.7267,0.2733,
test1,000_327_625_4k_jay-hill-rob-portrait_00.png,Game,0.2495,0.7505,
test1,000_352_375_4k_kittichai-reaungchaichan-portrit03-2_00.png,Game,0.1702,0.8298,
test1,000_364_576_4k_carlos-alberto-face-study-b-w_00.png,Game,0.0776,0.9224,
test1,000_366_091_4k_carlos-alberto-19-study_00.png,Game,0.0804,0.9196,
test1,000_370_645_4k_hossein-diba-18_00.png,Game,0.0666,0.9334,
test1,000_375_179_4k_david-ratajczak-stan-lee-hd_00.png,Game,0.3799,0.6201,
test1,000_384_552_4k_john-staub-oh-my-step-8-final_00.png,Game,0.0063,0.9937,
test1,000_387_360_4k_euen-tan-elina7_00.png,Real,0.8547,0.1453,
test1,000_388_331_4k_andrew-hunt-michonne-lo-res_00.png,Game,0.0120,0.9880,
test1,000_389_140_4k_hany-abbas-baby-noel_00.png,Game,0.0672,0.9328,
test1,000_391_856_4k_marcel-laverdet-aa-boris1-copie_00.png,Game,0.0880,0.9120,
test1,000_393_748_4k_jung-won-park-sylvia-final-1800_00.png,Game,0.1294,0.8706,
test1,000_404_944_4k_elena-ilicheva-9jk92r7w728_00.png,Game,0.0553,0.9447,
test1,000_411_704_4k_elena-berezina-portrait-by-sharandula-d8dy0oc_00.png,Game,0.1124,0.8876,
test1,000_413_647_4k_zheng-sun-1309041514c7a6b33fb1d34b8c_00.png,Game,0.3220,0.6780,
test1,000_419_742_4k_darius-zablockis-speed-canvas-046-small_00.png,Game,0.0682,0.9318,
test1,000_421_104_4k_james-clark-portrait-render-3qtr_00.png,Game,0.0425,0.9575,
test1,000_423_589_4k_georgi-simeonov-apr2012jan2015-aerden10-portrait_00.png,Game,0.0247,0.9753,
test1,000_427_032_4k_gloria-liang-man-portrait_00.png,Game,0.0233,0.9767,
test1,000_432_279_4k_rudy-massar-portrait-of-a-miner_00.png,Game,0.0511,0.9489,
test1,000_487_513_4k_claudius-dsouza-girls1-final_00.png,Game,0.1959,0.8041,
test1,000_488_122_4k_ilya-kuvshinov-asa_00.png,Game,0.1958,0.8042,
