folder,file,prediction,real_prob,game_prob,error
test1,000_293_128_4k_FlorisDidden_Ryse_Lucius_00.png,Game,0.0421,0.9579,
test1,000_298_856_4k_cyb_006_00.png,Game,0.0153,0.9847,
test1,000_314_929_4k_avishek-banerjee-artrage-study-arpita_00.png,Game,0.1867,0.8133,
test1,000_327_625_4k_jay-hill-rob-portrait_00.png,Game,0.0111,0.9889,
test1,000_352_375_4k_kittichai-reaungchaichan-portrit03-2_00.png,Game,0.2694,0.7306,
test1,000_364_576_4k_carlos-alberto-face-study-b-w_00.png,Game,0.0565,0.9435,
test1,000_366_091_4k_carlos-alberto-19-study_00.png,Game,0.0787,0.9213,
test1,000_370_645_4k_hossein-diba-18_00.png,Game,0.1152,0.8848,
test1,000_375_179_4k_david-ratajczak-stan-lee-hd_00.png,Game,0.0544,0.9456,
test1,000_384_552_4k_john-staub-oh-my-step-8-final_00.png,Game,0.0189,0.9811,
test1,000_387_360_4k_euen-tan-elina7_00.png,Real,0.5252,0.4748,
test1,000_388_331_4k_andrew-hunt-michonne-lo-res_00.png,Game,0.0021,0.9979,
test1,000_389_140_4k_hany-abbas-baby-noel_00.png,Game,0.0257,0.9743,
test1,000_391_856_4k_marcel-laverdet-aa-boris1-copie_00.png,Game,0.0256,0.9744,
test1,000_393_748_4k_jung-won-park-sylvia-final-1800_00.png,Game,0.1044,0.8956,
test1,000_404_944_4k_elena-ilicheva-9jk92r7w728_00.png,Game,0.0241,0.9759,
test1,000_411_704_4k_elena-berezina-portrait-by-sharandula-d8dy0oc_00.png,Game,0.0468,0.9532,
test1,000_413_647_4k_zheng-sun-1309041514c7a6b33fb1d34b8c_00.png,Game,0.0281,0.9719,
test1,000_419_742_4k_darius-zablockis-speed-canvas-046-small_00.png,Game,0.0756,0.9244,
test1,000_421_104_4k_james-clark-portrait-render-3qtr_00.png,Game,0.0929,0.9071,
test1,000_423_589_4k_georgi-simeonov-apr2012jan2015-aerden10-portrait_00.png,Game,0.0690,0.9310,
test1,000_427_032_4k_gloria-liang-man-portrait_00.png,Game,0.2630,0.7370,
test1,000_432_279_4k_rudy-massar-portrait-of-a-miner_00.png,Game,0.0049,0.9951,
test1,000_487_513_4k_claudius-dsouza-girls1-final_00.png,Game,0.0682,0.9318,
test1,000_488_122_4k_ilya-kuvshinov-asa_00.png,Game,0.0231,0.9769,
